gene_id,distance,CIG_prob,p_value,FDR,rank
CAV3,-3.43635084359,0.0311785237452,0.924548733413,1.0,13054
CCDC135,-3.43676859071,0.0311659075698,0.924608121036,1.0,13055
PIK3R5,-3.43684238342,0.031163679506,0.924618607826,1.0,13056
KRTAP12-2,-3.43783568579,0.0311337031818,0.9247596593,1.0,13057
PCDH17,-3.43807214588,0.031126571297,0.924793207565,1.0,13058
CST2,-3.43866489549,0.0311087002948,0.924877255017,1.0,13059
SPTLC3,-3.43872612651,0.0311068547865,0.924885933035,1.0,13060
PTGDR,-3.43886502825,0.0311026686695,0.924905616163,1.0,13061
DAAM2,-3.43919317348,0.0310927814383,0.924952100499,1.0,13062
FTHL17,-3.43948267633,0.0310840610534,0.924993092616,1.0,13063
AF035281,-3.43965826792,0.0310787730491,0.925017947162,1.0,13064
TBC1D30,-3.43981320171,0.0310741078847,0.925039872432,1.0,13065
UPK1A,-3.44073038227,0.0310465048207,0.925169565992,1.0,13066
KLRC4,-3.44098863594,0.0310387368146,0.925206053346,1.0,13067
KRT20,-3.44109868644,0.0310354271799,0.925221597699,1.0,13068
SLC3A1,-3.44174600726,0.0310159667079,0.92531298023,1.0,13069
AGXT2,-3.44205060663,0.0310068135931,0.925355951144,1.0,13070
UCP3,-3.4424270933,0.0309955039012,0.925409037378,1.0,13071
SEC22B,-3.44255998614,0.0309915127422,0.925427768956,1.0,13072
SLC17A4,-3.44336009071,0.0309674937854,0.92554046982,1.0,13073
CHRNA2,-3.44401449475,0.0309478621227,0.925632550943,1.0,13074
OSTN,-3.44524125738,0.0309110925611,0.925804934271,1.0,13075
CSF3R,-3.44558088134,0.0309009205432,0.925852603873,1.0,13076
CACNA1B,-3.4457488374,0.0308958913184,0.925876169529,1.0,13077
KRTAP3-3,-3.44643517264,0.0308753481399,0.925972408717,1.0,13078
PROX2,-3.44658813101,0.0308707716387,0.925993843807,1.0,13079
RAD9B,-3.4466655462,0.0308684556329,0.926004690714,1.0,13080
HIST3H3,-3.44669636836,0.0308675335831,0.926009008973,1.0,13081
FGA,-3.44722386151,0.0308517576728,0.926082882207,1.0,13082
NLE1,-3.44731335007,0.0308490820839,0.926095409116,1.0,13083
MYL1,-3.44759040408,0.0308407999614,0.92613418178,1.0,13084
PRPF18,-3.44785297662,0.0308329527279,0.926170913469,1.0,13085
HSH2D,-3.44839511767,0.0308167564366,0.926246710267,1.0,13086
KLHL10,-3.44879063441,0.0308049456966,0.92630196997,1.0,13087
LY75,-3.44914952457,0.0307942324756,0.926352084987,1.0,13088
CCRL1,-3.44928373452,0.030790227105,0.926370819217,1.0,13089
RGS1,-3.44959041932,0.0307810762758,0.926413615365,1.0,13090
DEFA6,-3.45014598611,0.0307645060377,0.926491093162,1.0,13091
GSTA2,-3.45024860036,0.030761446428,0.926505396632,1.0,13092
GPR89A,-3.45082864954,0.0307441568639,0.926586210067,1.0,13093
ZSCAN23,-3.45092458801,0.0307412981265,0.926599569825,1.0,13094
MYCT1,-3.45094180581,0.0307407851044,0.926601967265,1.0,13095
TMPRSS11D,-3.45101143759,0.0307387104382,0.926611662321,1.0,13096
DLC1,-3.45106235769,0.0307371933692,0.926618751468,1.0,13097
LRRC18,-3.45138905301,0.0307274618176,0.926664221862,1.0,13098
SPRR2F,-3.45272000537,0.0306878464328,0.92684924491,1.0,13099
ACSM5,-3.45358062346,0.0306622567363,0.9269686939,1.0,13100
BCL2L10,-3.45358998046,0.030661978628,0.926969991779,1.0,13101
ORM1,-3.45408840916,0.0306471678841,0.927039101667,1.0,13102
ZBP1,-3.45426607765,0.0306418901629,0.927063724278,1.0,13103
TRPV5,-3.45434446819,0.0306395618172,0.927074586195,1.0,13104
GALP,-3.45488755203,0.0306234359151,0.927149802747,1.0,13105
BMP10,-3.45489976859,0.0306230732607,0.927151494045,1.0,13106
OR10R2,-3.45520634075,0.0306139738833,0.927193926985,1.0,13107
PARG,-3.45573886183,0.0305981743335,0.927267588738,1.0,13108
ITGAM,-3.45577658376,0.0305970554483,0.927272804513,1.0,13109
SP140,-3.45640854151,0.0305783165875,0.927360142129,1.0,13110
LAT2,-3.45652105418,0.0305749815185,0.927375683142,1.0,13111
OR10Z1,-3.45656818834,0.0305735844857,0.927382192874,1.0,13112
ZAR1,-3.45666704797,0.030570654537,0.927395844996,1.0,13113
EPX,-3.45694782212,0.0305623345858,0.927434608071,1.0,13114
DGKQ,-3.4571870673,0.0305552469592,0.927467625236,1.0,13115
KRT81,-3.45741693667,0.0305484385898,0.927499337647,1.0,13116
CSF1R,-3.4574324738,0.0305479784574,0.927501480742,1.0,13117
PADI2,-3.45867906112,0.0305110826206,0.927673269089,1.0,13118
LYZL4,-3.45925851807,0.0304939468556,0.927753015991,1.0,13119
MUC20,-3.45938152171,0.0304903105778,0.927769935511,1.0,13120
FABP1,-3.45982205398,0.0304772908501,0.927830507131,1.0,13121
ST8SIA1,-3.46015023086,0.0304675952339,0.927875604976,1.0,13122
TFAP2E,-3.46045929472,0.0304584670222,0.927918056566,1.0,13123
RDH8,-3.46093104851,0.0304445388651,0.927982817561,1.0,13124
GCOM1,-3.46132222289,0.0304329944297,0.928036483012,1.0,13125
PGK2,-3.46146646115,0.0304287387046,0.928056263406,1.0,13126
INPP5D,-3.4632435101,0.0303763544565,0.928299620512,1.0,13127
GALR2,-3.46337181665,0.0303725755901,0.928317166919,1.0,13128
RBMXL3,-3.46347777065,0.0303694553914,0.928331654045,1.0,13129
PDCD1LG2,-3.46359356978,0.0303660456223,0.928347484731,1.0,13130
OR52K2,-3.46360262157,0.0303657791031,0.928348722071,1.0,13131
KCNA6,-3.46366021615,0.0303640833514,0.928356594617,1.0,13132
TMEM232,-3.46373834,0.0303617833054,0.928367272227,1.0,13133
OR10S1,-3.46386466062,0.0303580646538,0.928384534568,1.0,13134
NLGN1,-3.46462402003,0.0303357197762,0.928488237559,1.0,13135
NR1I3,-3.46615190724,0.0302908085021,0.928696546398,1.0,13136
OR6M1,-3.46616669989,0.0302903739964,0.928698560918,1.0,13137
DOCK4,-3.46693694544,0.0302677578596,0.928803395503,1.0,13138
POU1F1,-3.46742169921,0.0302535327904,0.92886931241,1.0,13139
GBP5,-3.46895908078,0.0302084612538,0.929078055872,1.0,13140
SLC22A14,-3.46907148791,0.0302051683587,0.92909329987,1.0,13141
OR51F2,-3.46924832531,0.0301999887235,0.929117276431,1.0,13142
ATP13A5,-3.46952140809,0.0301919917149,0.929154290219,1.0,13143
OR10P1,-3.46959724201,0.0301897713437,0.929164566155,1.0,13144
PIK3R6,-3.46990835007,0.0301806639447,0.929206711116,1.0,13145
HTR6,-3.4701646114,0.0301731641319,0.929241411669,1.0,13146
SLC2A7,-3.4702604398,0.0301703600563,0.92925438451,1.0,13147
RSPO2,-3.47037841406,0.0301669083078,0.929270352856,1.0,13148
OR51D1,-3.47048102019,0.0301639065187,0.929284238803,1.0,13149
OSR1,-3.47065879084,0.0301587064425,0.929308291997,1.0,13150
AADAC,-3.47112183978,0.0301451655967,0.92937091515,1.0,13151
MYH1,-3.47232662422,0.0301099619272,0.929533651495,1.0,13152
ILDR2,-3.47337062714,0.0300794884946,0.929674437007,1.0,13153
PLCZ1,-3.4734706411,0.030076570753,0.929687912694,1.0,13154
TMEM225,-3.47366506227,0.0300708996226,0.929714102942,1.0,13155
MOGAT2,-3.47402760166,0.0300603273677,0.929762920161,1.0,13156
EDA,-3.4742841205,0.0300528490254,0.92979744558,1.0,13157
TAS2R19,-3.47431268667,0.030052016342,0.929801289554,1.0,13158
BARX2,-3.4744789314,0.0300471708706,0.929823656874,1.0,13159
C1ORF162,-3.47448300193,0.030047052238,0.929824204472,1.0,13160
HORMAD1,-3.474592444,0.0300438627974,0.929838926224,1.0,13161
DEFA1B,-3.4747237653,0.0300400361695,0.929856587955,1.0,13162
CARD14,-3.47475205652,0.0300392118414,0.929860392464,1.0,13163
DND1,-3.47491778198,0.0300343834984,0.929882675485,1.0,13164
TKTL1,-3.47526067994,0.0300243956952,0.929928763377,1.0,13165
SEMA4F,-3.47542716631,0.0300195475033,0.929951131907,1.0,13166
TBC1D5,-3.47557344929,0.0300152882737,0.929970781445,1.0,13167
C10ORF128,-3.47673983451,0.029981348311,0.930127305079,1.0,13168
CLCA2,-3.4770918895,0.0299711113774,0.930174496335,1.0,13169
OR10C1,-3.47734064026,0.029963880331,0.93020782537,1.0,13170
SDR42E1,-3.47734595325,0.0299637259037,0.930208537101,1.0,13171
WNT8B,-3.47734754842,0.0299636795386,0.930208750791,1.0,13172
NR1H4,-3.47738143259,0.0299626946818,0.930213289789,1.0,13173
USP6,-3.47748006045,0.0299598282029,0.930226500321,1.0,13174
TNFRSF13B,-3.4779646965,0.029945746803,0.930291386068,1.0,13175
MAD1L1,-3.47832877095,0.0299351726145,0.930340099799,1.0,13176
MAGEA1,-3.47836189557,0.0299342107216,0.930344530625,1.0,13177
PRR4,-3.47839377056,0.0299332851448,0.930348794091,1.0,13178
SLC22A6,-3.47855336513,0.0299286512995,0.93037013778,1.0,13179
OR2D2,-3.47863250424,0.0299263537449,0.930380719735,1.0,13180
CAV2,-3.47888486102,0.0299190285032,0.930414454932,1.0,13181
TCEB3B,-3.47902061376,0.0299150886831,0.930432597229,1.0,13182
IL1RAP,-3.47906074687,0.0299139240354,0.930437960008,1.0,13183
DLL4,-3.47940709573,0.029903874946,0.930484227588,1.0,13184
DUPD1,-3.47976384982,0.0298935273759,0.930531860389,1.0,13185
SLC9A2,-3.48009888601,0.0298838128888,0.930576570586,1.0,13186
ZNF654,-3.48062893216,0.0298684502707,0.93064725937,1.0,13187
CD14,-3.48065520795,0.0298676889044,0.930650762156,1.0,13188
CSH2,-3.48090718588,0.0298603885549,0.930684346047,1.0,13189
CTSG,-3.48104913215,0.0298562768241,0.930703259281,1.0,13190
PRH2,-3.48195252303,0.0298301213266,0.930823535929,1.0,13191
SEMA6B,-3.48235070325,0.0298186000345,0.930876498184,1.0,13192
CXCR3,-3.48251379036,0.0298138823757,0.930898181503,1.0,13193
NR5A1,-3.48253732126,0.0298132017516,0.930901309631,1.0,13194
GPR128,-3.4825830524,0.0298118790355,0.930907388682,1.0,13195
PTPRE,-3.48258564959,0.0298118039167,0.930907733915,1.0,13196
CCL22,-3.48259672192,0.0298114836726,0.930909205695,1.0,13197
TCP11,-3.48261999573,0.0298108105373,0.930912299266,1.0,13198
EPGN,-3.48284812363,0.0298042133011,0.930942616544,1.0,13199
WFDC9,-3.48388519119,0.0297742401546,0.931080309404,1.0,13200
HIST1H2AA,-3.48425163879,0.0297636561374,0.931128912512,1.0,13201
OR5F1,-3.48454732569,0.029755118543,0.931168111138,1.0,13202
C5ORF60,-3.48484127839,0.0297466333744,0.931207062813,1.0,13203
TCEAL5,-3.48517598269,0.029736974736,0.931251393786,1.0,13204
ERC1,-3.48519899031,0.0297363109114,0.931254440294,1.0,13205
NT5DC4,-3.48543856677,0.0297293994151,0.931286157146,1.0,13206
OR6Q1,-3.48557303658,0.0297255208032,0.931303954279,1.0,13207
EVI5,-3.48575556937,0.02972025666,0.931328106881,1.0,13208
GPRC5D,-3.48631861678,0.0297040243812,0.931402567635,1.0,13209
TAS2R14,-3.48656355501,0.0296969656594,0.931434940286,1.0,13210
FPR2,-3.48705826831,0.0296827137841,0.931500288921,1.0,13211
TAS2R42,-3.48726154316,0.0296768596926,0.931527126368,1.0,13212
IL24,-3.48806534363,0.0296537220871,0.931633169011,1.0,13213
F10,-3.48897489145,0.0296275616069,0.931753009669,1.0,13214
BTBD16,-3.48976915177,0.0296047353351,0.931857527559,1.0,13215
OSMR,-3.48995979055,0.029599259099,0.931882595602,1.0,13216
KLRC1,-3.4904331168,0.0295856667081,0.931944804848,1.0,13217
ISPD,-3.4905037768,0.0295836381021,0.931954087924,1.0,13218
HMX3,-3.49060392658,0.0295807630928,0.931967243595,1.0,13219
TMEM150B,-3.4906803214,0.0295785702015,0.931977277496,1.0,13220
DRP2,-3.49128912834,0.029561100207,0.932057199001,1.0,13221
CIB4,-3.49152747931,0.0295542633418,0.932088468912,1.0,13222
LILRA5,-3.49157258496,0.0295529697025,0.932094385196,1.0,13223
CPB2,-3.49162738368,0.0295513981381,0.932101572334,1.0,13224
HIST2H4A,-3.49195051575,0.0295421327287,0.932143940846,1.0,13225
CACNB2,-3.49200233228,0.0295406472165,0.932150733038,1.0,13226
SLC10A4,-3.49289900912,0.0295149521284,0.932268187716,1.0,13227
RGSL1,-3.4929505533,0.029513475742,0.932274934652,1.0,13228
SLCO2A1,-3.49303394197,0.0295110873815,0.932285848812,1.0,13229
BATF,-3.49330564031,0.029503306886,0.932321400081,1.0,13230
RBP4,-3.49341452452,0.0295001893789,0.93233564335,1.0,13231
CXCL10,-3.4936615597,0.0294931176015,0.932367949715,1.0,13232
OR10AG1,-3.49377869262,0.0294897650586,0.932383263768,1.0,13233
AQP12B,-3.49377982478,0.0294897326562,0.932383411774,1.0,13234
LRBA,-3.4938013736,0.0294891159333,0.932386228788,1.0,13235
GPR174,-3.49402560998,0.0294826990755,0.932415537168,1.0,13236
PATE4,-3.49428239281,0.0294753525155,0.93244908741,1.0,13237
SLC12A3,-3.49489575719,0.029457811336,0.93252917512,1.0,13238
LIPM,-3.49514085364,0.0294508048245,0.932561157126,1.0,13239
HGFAC,-3.49517464838,0.0294498388694,0.932565565995,1.0,13240
ZNF441,-3.49522703731,0.0294483414974,0.932572400227,1.0,13241
MYF5,-3.49546876996,0.0294414332894,0.932603927757,1.0,13242
BTNL9,-3.49569434034,0.0294349883819,0.932633337077,1.0,13243
PFN3,-3.49571949496,0.0294342697591,0.93263661606,1.0,13244
SPINK6,-3.49581519012,0.0294315360731,0.932649089095,1.0,13245
ATP13A4,-3.49599599225,0.0294263718417,0.932672650216,1.0,13246
SPRR2D,-3.49614322179,0.0294221671893,0.932691831639,1.0,13247
HTR1D,-3.49623755405,0.0294194735094,0.932704119254,1.0,13248
LRRC39,-3.49649500354,0.0294121231956,0.932737645513,1.0,13249
OR2A4,-3.49677852086,0.0294040306922,0.932774551504,1.0,13250
RAD54L2,-3.49767507517,0.0293784543326,0.932891154659,1.0,13251
TICAM1,-3.49822826789,0.0293626839487,0.932963023178,1.0,13252
LGALS13,-3.49867876068,0.0293498473932,0.933021505358,1.0,13253
TMEM86B,-3.49977319396,0.0293186847579,0.933163418361,1.0,13254
KRTAP2-4,-3.50032557901,0.0293029684635,0.933234956646,1.0,13255
ZNF658,-3.50076962717,0.029290340462,0.933292421467,1.0,13256
TAAR2,-3.5008175984,0.0292889765547,0.933298627192,1.0,13257
DSPP,-3.50120753462,0.0292778922611,0.933349054119,1.0,13258
RAB40AL,-3.5023040798,0.0292467437636,0.933490702251,1.0,13259
MURC,-3.50290316068,0.0292297398315,0.933567991069,1.0,13260
OR51A7,-3.50294100418,0.0292286660275,0.933572871011,1.0,13261
CR1L,-3.50301537933,0.0292265557548,0.933582460923,1.0,13262
XKR4,-3.50306815453,0.0292250584349,0.933589265092,1.0,13263
DIO2,-3.50313242549,0.0292232350617,0.93359755065,1.0,13264
GIMAP8,-3.50358966507,0.0292102663152,0.933656473076,1.0,13265
UBASH3A,-3.50379189235,0.0292045322968,0.933682520287,1.0,13266
MS4A2,-3.50383492456,0.0292033122881,0.933688061886,1.0,13267
AKR1C2,-3.50441682818,0.0291868195608,0.933762963017,1.0,13268
DGKB,-3.50453941264,0.0291833463368,0.933778733413,1.0,13269
CTAG2,-3.50462506157,0.0291809198568,0.933789750355,1.0,13270
PIGR,-3.50492714792,0.0291723631506,0.933828596111,1.0,13271
ABCG5,-3.5051878767,0.0291649798695,0.933862109436,1.0,13272
TAS2R50,-3.50522002884,0.0291640695151,0.933866241269,1.0,13273
GPR116,-3.50529661951,0.0291619010414,0.933876083038,1.0,13274
CAPS,-3.50546461416,0.0291571452398,0.933897666085,1.0,13275
SPRR2G,-3.50552631579,0.0291553987021,0.933905591808,1.0,13276
GML,-3.50555867833,0.0291544826827,0.93390974856,1.0,13277
IGFL1,-3.50594401385,0.0291435779325,0.933959226769,1.0,13278
KRT82,-3.50692046007,0.0291159628375,0.93408447682,1.0,13279
HNRNPR,-3.50947858095,0.0290437363464,0.934411737538,1.0,13280
GCKR,-3.50956346546,0.0290413426822,0.934422575188,1.0,13281
MCHR2,-3.50956615842,0.0290412667464,0.934422918989,1.0,13282
ADAMTS18,-3.5098481004,0.029033317638,0.93445890589,1.0,13283
NLRP7,-3.5102460381,0.0290221017237,0.934509672347,1.0,13284
PRDM9,-3.51117507879,0.0289959329771,0.934628074968,1.0,13285
SEC14L3,-3.51124813994,0.0289938759987,0.93463737928,1.0,13286
SLC28A3,-3.51149627118,0.0289868911191,0.934668971039,1.0,13287
C7ORF34,-3.51266110123,0.0289541230358,0.934817117448,1.0,13288
QRFPR,-3.51270903606,0.028952775341,0.934823208348,1.0,13289
PTHLH,-3.51343709596,0.0289323133106,0.934915665911,1.0,13290
CISD3,-3.51369733238,0.0289250028035,0.934948689072,1.0,13291
LCE3B,-3.51396977671,0.0289173512746,0.934983247441,1.0,13292
DPYS,-3.51411630216,0.0289132369573,0.935001827658,1.0,13293
PRDM4,-3.5144942206,0.0289026279312,0.935049730732,1.0,13294
NCR2,-3.51517593714,0.0288835001553,0.935136072441,1.0,13295
CARTPT,-3.5160340446,0.0288594406181,0.935244627945,1.0,13296
SOAT1,-3.51652165425,0.0288457777296,0.935306250466,1.0,13297
MID2,-3.51712866675,0.0288287779267,0.935382899085,1.0,13298
SFTPA2,-3.51722744327,0.028826012542,0.935395365108,1.0,13299
OR10G7,-3.51765710259,0.0288139866326,0.935449568232,1.0,13300
ZNF80,-3.51766631614,0.028813728804,0.93545073017,1.0,13301
ADAM21,-3.51820305143,0.0287987128713,0.935518390744,1.0,13302
CMTM2,-3.5183411759,0.0287948498715,0.935535793726,1.0,13303
SST,-3.51945602728,0.028763688638,0.935676125781,1.0,13304
LUM,-3.519891275,0.0287515319037,0.935730848164,1.0,13305
PNLIPRP2,-3.520121421,0.028745105801,0.935759769099,1.0,13306
HSF2BP,-3.52013405166,0.02874475317,0.935761356018,1.0,13307
GBP3,-3.52016916876,0.0287437727696,0.935765767979,1.0,13308
CD300LG,-3.52058821814,0.0287320762398,0.935818397361,1.0,13309
ZCCHC13,-3.52105906625,0.0287189394118,0.935877492268,1.0,13310
NRGN,-3.52111397635,0.02871740778,0.935884381136,1.0,13311
IL1R2,-3.52122750878,0.0287142412214,0.935898622772,1.0,13312
MAGEC2,-3.521589577,0.0287041449581,0.93594402459,1.0,13313
RGS10,-3.52169002681,0.0287013445283,0.935956616138,1.0,13314
ST6GALNAC1,-3.52216115403,0.0286882135586,0.936015647029,1.0,13315
OR10AD1,-3.52216565176,0.0286880882286,0.936016210379,1.0,13316
H3F3C,-3.52218031933,0.0286876795185,0.936018047491,1.0,13317
THRSP,-3.52270336209,0.0286731086828,0.936083531772,1.0,13318
KRTAP4-4,-3.52283366664,0.0286694797987,0.936099837621,1.0,13319
OR52D1,-3.52347092811,0.0286517389633,0.936179535667,1.0,13320
UPK1B,-3.52396534137,0.0286379822447,0.93624131536,1.0,13321
TREML1,-3.52444481057,0.0286246474572,0.936301183267,1.0,13322
SERPINC1,-3.52452780486,0.0286223398683,0.936311541731,1.0,13323
OR5M9,-3.52506573358,0.0286073875732,0.936378648503,1.0,13324
PRDM7,-3.52528011918,0.0286014306126,0.936405377835,1.0,13325
DDX4,-3.52577320278,0.0285877342631,0.936466821725,1.0,13326
KRT73,-3.52588049815,0.0285847547704,0.936480185841,1.0,13327
KCTD16,-3.52598304233,0.0285819074955,0.93649295613,1.0,13328
CHD5,-3.52599438415,0.0285815925918,0.936494368455,1.0,13329
LRRC70,-3.52612343879,0.0285780096481,0.936510437094,1.0,13330
OR6C68,-3.52626357935,0.0285741194203,0.936527882459,1.0,13331
SLC26A3,-3.52636202477,0.0285713869347,0.936540135184,1.0,13332
C17ORF77,-3.52644977288,0.028568951581,0.936551054948,1.0,13333
OR5H1,-3.52661209645,0.0285644469974,0.936571251358,1.0,13334
ABCB8,-3.52675386943,0.0285605132703,0.936588886753,1.0,13335
CACNG1,-3.52756849485,0.0285379203205,0.936690145518,1.0,13336
CXCL16,-3.52782967482,0.028530680387,0.93672258379,1.0,13337
TCEB3C,-3.52849029653,0.0285123758481,0.936804574536,1.0,13338
LY6K,-3.52872230164,0.028505950144,0.936833349401,1.0,13339
TEKT4,-3.52873913712,0.0285054839166,0.936835437056,1.0,13340
HLA-DQB2,-3.52896570497,0.0284992102611,0.936863526983,1.0,13341
CPN1,-3.52910007694,0.0284954901394,0.936880181851,1.0,13342
OR52E4,-3.52983249472,0.0284752212543,0.936970901959,1.0,13343
SPATA21,-3.53017665016,0.0284657019513,0.937013495298,1.0,13344
IL2,-3.53019478729,0.0284652003658,0.937015739363,1.0,13345
FILIP1L,-3.53046972539,0.0284575979568,0.937049749174,1.0,13346
KRT38,-3.5304709291,0.0284575646769,0.937049898041,1.0,13347
ZNF704,-3.53074171389,0.0284500790478,0.93708338004,1.0,13348
SHH,-3.53102059828,0.0284423715094,0.937117849036,1.0,13349
LY6D,-3.53104802521,0.0284416136197,0.937121238101,1.0,13350
MTG1,-3.53136093902,0.0284329682458,0.937159893855,1.0,13351
DLEC1,-3.5313629018,0.028432914025,0.937160136269,1.0,13352
ZNF436,-3.53156674962,0.0284272833754,0.937185308538,1.0,13353
ANTXR1,-3.53196621981,0.0284162524172,0.937234614566,1.0,13354
ARHGAP10,-3.53199230196,0.0284155323303,0.937237832798,1.0,13355
TFF2,-3.53206157121,0.028413620001,0.937246379191,1.0,13356
MEI1,-3.53220117248,0.0284097663821,0.937263600345,1.0,13357
RPH3AL,-3.53235150743,0.0284056170329,0.937282141482,1.0,13358
SPRN,-3.53288083304,0.0283910119604,0.937347390375,1.0,13359
GPHB5,-3.53457101778,0.0283444254235,0.937555381858,1.0,13360
FFAR2,-3.5346668982,0.0283417848982,0.937567164597,1.0,13361
LILRA4,-3.53483543337,0.0283371440566,0.937587871671,1.0,13362
CD3G,-3.53506080338,0.0283309393444,0.937615553387,1.0,13363
ZNF835,-3.53559033509,0.0283163658784,0.93768055696,1.0,13364
OTUD7A,-3.5356859275,0.0283137358151,0.937692285938,1.0,13365
HTR1F,-3.53602372315,0.0283044438387,0.937733718935,1.0,13366
DMGDH,-3.53628096889,0.0282973695896,0.937765257507,1.0,13367
PIGZ,-3.53642968469,0.0282932806935,0.937783484519,1.0,13368
IL22,-3.53734406301,0.0282681527398,0.937895461719,1.0,13369
NLRP3,-3.53753661872,0.0282628638949,0.93791902255,1.0,13370
USP17L2,-3.53778317531,0.0282560932339,0.937949180665,1.0,13371
OR6C1,-3.53801776655,0.028249652614,0.937977864597,1.0,13372
SNTN,-3.53833528634,0.0282409374901,0.938016671887,1.0,13373
RHD,-3.53835712655,0.0282403381271,0.938019340502,1.0,13374
MYH16,-3.53853644731,0.0282354174756,0.938041247988,1.0,13375
GPR15,-3.53887154533,0.0282262244498,0.938082170468,1.0,13376
USP41,-3.53904753653,0.0282213974991,0.938103654226,1.0,13377
GTSF1,-3.53910011307,0.0282199556259,0.938110071269,1.0,13378
MAGEB18,-3.5399736311,0.0281960104951,0.938216609447,1.0,13379
COL27A1,-3.54001860156,0.0281947782859,0.938222090369,1.0,13380
SYT17,-3.54003193478,0.0281944129603,0.938223715325,1.0,13381
GCK,-3.5401438377,0.0281913470394,0.938237351932,1.0,13382
ATXN3L,-3.54094991894,0.0281692715551,0.938335512411,1.0,13383
RALGAPA2,-3.54095056296,0.0281692539246,0.938335590788,1.0,13384
ANGPTL3,-3.54095938067,0.0281690125341,0.93833666389,1.0,13385
AQP12A,-3.54114722537,0.0281638706437,0.93835952082,1.0,13386
SLC6A4,-3.54126940842,0.0281605266049,0.938374384494,1.0,13387
LOC440563,-3.54133974247,0.0281586018008,0.938382939423,1.0,13388
THSD1,-3.54154502838,0.0281529845533,0.938407903625,1.0,13389
