gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
POLA2,0.0880466472303,2100.0,0.12569213732,91.3761175994,34.528004559,700.0,0.0166112956811,0.0559246954596,182402.895438,17.2734152597,0.567756221464,29658.1660811,1490.0,11.3036215497,-1.18067025258,0.0,-0.774488268329,0.0,221.564213174,1420.0,14738.2416591,75735.2074078,16975.0433472,2650.0,221.564213174,187561.944474,34.528004559,0.0474738598684,0.0,-1.24060097697,310.0,91.3761175994,4780.0,50750.7095832,3310.0,-0.652450664246,MRG,35657.0,16.13535
ZNF251,0.0121117743749,2230.0,0.072093895089,61.8002150498,33.4230408085,450.0,0.00576751160712,0.038930703348,197339.764905,16.3886259839,0.126192515283,37523.458336,2890.0,9.66288362058,0.0,0.0,-1.1531792274,0.0,242.743730264,2000.0,9440.4691622,42726.5815258,22109.2811716,1380.0,242.743730264,207658.991394,28.2659420058,0.0527041833603,0.0,-1.00572839873,520.0,61.8002150498,5610.0,54921.7766861,3420.0,-0.242706964269,neural,34677.0,38.32417
TRIM60,0.21186440678,0.0,0.0,9.23420995785,6.64797138706,0.0,0.0,0.0,0.0,13.2966984018,0.0,7013.2059438,1150.0,13.2966984018,0.0,0.0,0.0,0.0,0.0,2520.0,0.0,1770.96974098,18732.9090384,50.0,0.0,6279.18570942,6.64797138706,0.0646794703888,0.0,-1.03678223238,1720.0,7.42047760138,1330.0,10477.3277883,630.0,0.0,CD34,9746.0,0.0
RAD21-AS1,1.34560327198,3000.0,1.27198364008,241.596883161,50.0458211766,2900.0,0.429447852761,1.14110429448,237377.11119,22.0221925073,0.266121798878,115330.930773,6180.0,22.0221925073,-1.23733240392,0.0369161175856,-0.402938767747,1906.08453484,253.890924123,1520.0,68836.4690026,246069.667485,17662.4891711,4130.0,253.890924123,242640.519976,33.8289583721,0.102950170581,0.132773584796,-1.00606813171,4550.0,241.596883161,7880.0,261164.425042,3370.0,-0.182346571494,CD34,2445.0,0.16062294
LOC100130370,0.0834918621856,0.0,0.0,13.129950298,44.2988374504,3050.0,0.0158528852251,0.0,48800.8388486,19.0766728399,0.0,79897.8135646,4620.0,13.9437142832,0.0,0.0,0.0,0.0,0.0,930.0,85569.9198356,47798.246738,10427.5460895,2440.0,0.0,699805.68744,3.66382725912,0.0054989116127,0.0,-1.18787525961,760.0,13.129950298,5200.0,250061.56153,40.0,0.0,neural,9462.0,0.04262881
MICU2,0.00459960443402,1170.0,0.0114769385266,84.4396248721,64.1322414925,1160.0,0.00735241374363,0.0584606556201,145415.890549,17.7431265271,0.348516512946,30784.1249671,2210.0,8.73537939155,0.0,0.0,-0.632691953604,0.0,310.582340813,5140.0,31471.1301182,156039.455789,59551.1831096,5640.0,310.582340813,148890.938828,17.0511848931,0.041195726449,0.0,-1.20369051371,770.0,84.4396248721,6190.0,44693.4063767,1740.0,-0.982634846787,MSC,111528.0,21.79751
LINC00483,2.05208333333,0.0,0.0,13.0495577624,11.4207728337,0.0,0.0,0.0,0.0,30.0016822614,0.0,20417.5369851,580.0,30.0016822614,0.0,0.0,0.0,1673.93900084,7.42127754243,610.0,0.0,2310.95378064,7741.47490349,180.0,0.0,10820.9498134,11.4207728337,0.250717432801,0.0,-1.22869814733,3680.0,13.0495577624,4810.0,10995.7765046,1320.0,0.0,HUVEC,6482.0,0.0
MROH5,0.204354104793,0.0,0.00108988855889,35.1797403653,48.7559032889,1550.0,0.00776545598213,0.0352851420942,1044.76871449,54.4387701525,0.0,21452.6071125,1810.0,49.1973010107,0.0,0.0,0.0,83975.0202354,0.0,37120.0,36217.4558042,61899.5505502,314331.058549,2760.0,0.0,6158.39046884,14.9309082809,0.111521837072,0.0,-1.23496817236,4100.0,10.351978355,5360.0,18669.3534942,460.0,0.0,MRG,73402.0,0.0
GALNTL6,0.0222496788874,480.0,0.00192341546426,17.0588571239,26.3803661146,1240.0,0.000546054390277,0.00145886172925,47793.3178966,80.6350055574,0.0,24170.127689,990.0,80.6350055574,0.0,0.0,0.0,49341.8391268,26.7229376127,216440.0,23647.8707145,30581.0082851,1753859.23777,1150.0,26.7229376127,24034.2238962,14.4102650913,0.170093012745,0.0,-1.38129132351,2850.0,7.55914315943,5990.0,13897.7876654,1550.0,-1.29981018094,GM12878,1226984.0,0.05707529
HEATR7B1,0.0411184210526,0.0,0.0411184210526,30.3208581971,6.7712957072,0.0,0.0,0.0,2236.99139868,18.6237087946,0.0,8908.20857286,410.0,18.6237087946,-1.08506920496,0.0,0.0,0.0,10.2509491172,490.0,0.0,6398.75842256,6479.29385515,260.0,10.2509491172,10487.5010028,6.7712957072,0.0110088302447,0.00647346837676,-1.25472741337,570.0,30.3208581971,1860.0,18932.1417949,670.0,0.0,CD34,4864.0,0.0
AQPEP,0.106678536892,1720.0,0.0224101674623,41.7196593381,27.2836590276,1370.0,0.00429784033523,0.0142749696849,47675.2725106,51.083628099,0.0832716682088,28443.6404592,490.0,51.083628099,0.0,0.0,0.0,111693.356087,51.3900546356,16360.0,29327.4523716,16518.8127808,212017.120449,630.0,51.3900546356,48389.5471734,25.6987902077,0.0640845580183,0.0,-0.972680777033,5490.0,6.67779456799,5170.0,7350.61016176,1700.0,-1.07012175986,H1-hESC,65149.0,0.00281433
ZNF687,0.0177588350204,2960.0,0.465458830461,567.555919171,27.2474490938,540.0,0.050081013404,0.356458977758,265598.876601,21.7459879318,0.0477763820006,36643.9213285,4380.0,21.7459879318,-1.05171416171,0.0,0.704995385278,0.0,256.068992626,210.0,10624.357466,308828.420928,3770.65498682,2640.0,256.068992626,273614.105665,27.2474490938,0.079711705725,0.07610556668,0.0,210.0,567.555919171,6470.0,331459.494677,3970.0,-0.866910319453,NHLF,9591.0,7.734757
SLC15A5,0.0208517841728,40.0,0.00706270109079,48.4035278748,28.4707186921,830.0,0.00672638199123,0.0159191040459,8677.50880513,16.2272787351,0.0,15086.2125641,680.0,11.7689552588,0.0,0.0,0.0,0.0,0.0,13700.0,17108.5458246,28136.7298883,103269.270035,1220.0,10.2003888998,10413.3718566,11.5140379461,0.0782269578985,0.0,-1.19166155659,1810.0,8.82901602077,3760.0,12738.2079433,320.0,0.0,H1-hESC,89201.0,0.0
EFCAB14,0.00706053842299,5300.0,0.108648845606,103.231209565,41.049651347,4270.0,0.0490244791149,0.1045082646,344900.12696,52.3337577085,0.302245224084,65554.8848725,3570.0,48.5305098874,0.0,0.0,-0.706697934868,2686.82562814,237.964269856,3560.0,90353.5403018,143984.452123,33914.095075,5840.0,237.964269856,214214.521668,26.4557820875,0.0919198523553,0.0,-1.06285382868,800.0,103.231209565,8460.0,73971.4451669,4220.0,-0.714633495466,GM12878,60378.0,49.18218
OBP2B,1.94297249558,140.0,0.0857935907141,5.54019944306,14.3632012339,0.0,0.0,0.0,4187.27337826,56.8046828449,0.0,37217.617736,340.0,31.2582182914,0.0,0.0,0.0,2839.27535901,17.7927959729,1850.0,0.0,0.0,38248.0245201,0.0,17.7927959729,32104.6753,14.0920007711,0.0786191540162,0.0,-0.578871686307,4670.0,4.84968682545,7650.0,6066.95243032,2380.0,0.0,MSC,3963.0,0.0
TMEM81,1.13363363363,0.0,0.0,10.2354965441,8.84171394685,0.0,0.0,0.135135135135,1787.96669955,44.8346795725,0.0,13672.5936238,540.0,0.0,0.0,0.0,0.0,0.0,8.92650761249,180.0,0.0,1794.97363406,1525.96208019,0.0,0.0,10235.4686696,12.1742512108,0.000470362876567,0.0,-1.13851999332,570.0,10.2354965441,3890.0,15524.4526517,780.0,0.0,HUVEC,1332.0,1.562813
SNX11,0.760607821971,1350.0,0.10272619518,62.9288669666,17.9504632731,150.0,0.0,0.0961411826682,121101.892076,79.8142199303,0.538363115355,34804.245228,2500.0,6.82027553886,0.0,0.0,-1.19165887271,0.0,195.685036838,1160.0,2671.84091524,52934.6622509,9738.85271915,1730.0,195.685036838,127053.767211,15.1344651377,0.0094394687426,0.0253143446966,-1.26422477635,500.0,62.9288669666,7040.0,158862.84633,2430.0,-0.599163170665,MSC,15195.0,7.543676
C1ORF87,0.462078080521,290.0,0.0279585197235,14.8588874425,12.5295809257,0.0,0.0,0.00965839772265,15808.2401354,47.2055021303,0.0,16738.8062055,1170.0,47.2055021303,0.0,0.0,0.0,42445.420752,0.0,35680.0,0.0,11363.5921082,308351.260752,670.0,12.2793143341,12794.2758773,12.5295809257,0.0538128537533,0.0,-1.23581004537,5220.0,10.3910435362,4520.0,12922.0981655,870.0,0.0,HUVEC,84619.0,0.0
LOC100505841,0.0515830665244,0.0,0.0106723585912,53.1301657834,33.4405950006,2140.0,0.0653681963714,0.0404660263252,2947.64918972,15.1748568009,0.0,38110.8715417,1770.0,13.0972526862,0.0,0.0,0.0,0.0,0.0,3510.0,46719.1243899,28337.1976545,32933.3977948,1160.0,10.0295789284,9705.90250304,33.4405950006,0.148773988667,0.0,-1.2318420965,1500.0,53.1301657834,5220.0,29944.2482598,670.0,0.0,H1-hESC,22488.0,0.0
CES1P1,0.0,0.0,0.0146689019279,5.58490544818,5.95301949566,50.0,0.0,0.0,1780.96033243,11.101714422,0.0,5737.61412501,110.0,11.101714422,0.0,0.0,0.0,0.0,0.0,1080.0,886.644316789,0.0,11281.7837171,0.0,8.93980240061,6345.46309899,5.95271001667,0.102707805627,0.0,0.0,110.0,2.61412580221,2320.0,3050.27354298,360.0,0.0,HUVEC,14316.0,0.0
ZNF876P,0.0,1090.0,0.0387230609658,8.24604228002,6.30176698953,0.0,0.0,0.00161346087357,23392.7125601,7.35740431692,0.0,9473.35536917,840.0,7.35740431692,0.0,0.0,0.0,0.0,21.1014509987,1640.0,0.0,970.851027555,23438.2667538,0.0,21.1014509987,27558.3389928,5.19602549817,0.0,0.0,0.0,260.0,8.24604228002,3600.0,10144.8666519,2320.0,0.0,HSMM,43385.0,0.4500739
LOC158434,0.746590093324,50.0,0.0184596451646,8.05060455761,7.50871224769,0.0,0.0,0.0,1729.55397349,54.7799528891,0.0,12531.7215986,850.0,53.8060543552,0.0,0.0,0.0,64553.4110992,0.0,5970.0,0.0,0.0,107932.874845,0.0,11.4660701717,8619.44128496,9.1891240837,0.190809663899,0.0,-0.460452075819,3520.0,8.05060455761,3680.0,7059.39445668,220.0,0.0,HMEC,9751.0,0.0
FAM133A,0.0,1780.0,0.0493962678375,30.0504121892,10.3651201111,0.0,0.0,0.0216925409022,68241.1168927,13.8583742088,0.14691648292,10471.7281727,2330.0,13.8583742088,0.0,0.0,-1.22563705716,0.0,82.1820451033,2410.0,0.0,21215.7461547,30970.6483934,1020.0,82.1820451033,72445.358694,10.3651201111,0.0361985192478,0.0,-1.21994781405,740.0,30.0504121892,3540.0,29663.44886,2050.0,0.0,NHLF,38262.0,0.025362288
NRD1,0.00643011632665,3110.0,0.0537092455505,198.467874934,25.8582941196,770.0,0.00565070828706,0.0338827838828,289547.047797,16.7995019149,0.800892792418,36749.5084792,3370.0,13.1347641041,0.0,0.0,-0.754255893551,0.0,328.333231478,7270.0,14807.8351734,203015.08919,64477.2189595,2950.0,328.333231478,296118.984214,25.1715183976,0.111942012299,0.156243626832,-1.18006078678,750.0,198.467874934,7060.0,199162.271807,4620.0,-0.0261272526789,HSMM,89744.0,53.43829
FAM122A,0.469007131103,5360.0,1.56335710368,168.953244559,60.7353437924,1700.0,0.375754251234,0.496434448711,305672.963099,19.61019579,0.307143957452,82236.0703799,2740.0,18.3513377076,-1.22124921732,0.105280026194,-0.766475864511,0.0,250.084694652,930.0,45524.5932481,143276.693827,10177.9383035,1890.0,250.084694652,312578.253639,60.7353437924,0.0167274784141,0.082843027403,-1.1377162443,1320.0,168.953244559,8280.0,154823.376992,6170.0,-0.481436747402,neural,3646.0,2.625896
MON2,0.00371609067261,2730.0,0.0251592527167,100.970374909,33.3549175632,740.0,0.00822848648936,0.0113178401279,223206.606633,81.6899053774,0.274625178176,41101.9931541,1850.0,26.1851259242,0.0,0.0,-0.680433693626,1039.80706622,256.964509512,9680.0,16614.5844947,47908.0966415,81404.5305184,5000.0,256.964509512,228444.027481,26.8935606385,0.26956822837,0.00174726925059,-1.36,460.0,100.970374909,6560.0,53357.5666359,3690.0,-0.176140625245,HSMM,130767.0,2.09172
TM4SF19,0.0174789915966,0.0,0.0,6.83833195821,12.5252207578,340.0,0.0,0.0,0.0,13.2805823883,0.0,20429.3653562,600.0,13.2805823883,0.0,0.0,0.0,0.0,0.0,2160.0,6214.03346839,0.0,15726.3563007,1630.0,0.0,4583.85130292,12.5252207578,0.00963098807297,0.0,-1.24796805826,810.0,5.6391759064,4360.0,7037.97630196,210.0,0.0,GM12878,14875.0,0.12641546
FLJ00382,0.00402982067298,2340.0,0.151752423565,7.80065280668,14.0228999892,0.0,0.0,0.0,75134.3655064,12.6079964808,0.0,37925.8275642,500.0,9.39997188429,0.0,0.0,0.0,0.0,20.2220352083,2810.0,0.0,2178.02170105,26741.0775424,70.0,39.8319138152,47055.6212863,14.0228999892,0.0120573333434,0.0,-1.19414366948,740.0,6.75756407238,7980.0,6926.75948727,2030.0,0.0,MSC,26820.0,0.0
MRPL50,0.0553569369162,2890.0,0.272171606504,106.339805326,25.9377929936,550.0,0.026525198939,0.155691385077,264612.809982,32.3747697285,0.00961034209446,52118.8599455,4370.0,18.0069140842,0.0,0.0,-0.51639468733,0.0,210.233685766,700.0,10648.3757239,103209.418767,5986.27315538,2690.0,210.233685766,281303.241086,19.1495275581,0.000725820207956,0.00718245619047,-1.16001292736,600.0,106.339805326,7790.0,116152.679277,4360.0,-1.0485231098,GM12878,9798.0,86.20711
C4ORF29,0.010142399286,2150.0,0.040457610425,103.285827138,25.5888792601,550.0,0.00378816577013,0.0274263201758,294363.129227,11.6739403121,0.0663924370242,37530.7176956,2550.0,7.84676434012,0.0,0.0,-0.751763405515,0.0,284.314793447,4770.0,10031.6464705,74869.5643508,48164.6492283,1670.0,284.314793447,298218.607704,25.5888792601,0.0103183835814,0.001413053041,-1.36326904569,830.0,103.285827138,6420.0,85008.079735,3090.0,-1.23748968401,NHLF,65995.0,4.460374
ZNF790,0.0,4610.0,0.158705315219,66.1908532637,20.3731933578,420.0,0.00751267764352,0.115507418769,374028.210734,15.1297880386,0.71683475899,32572.6822791,3830.0,11.6721083357,0.0,0.0,-0.920462192049,0.0,253.084895795,1780.0,7664.7527546,122317.793493,21361.7150764,4130.0,253.084895795,256554.842609,20.3731933578,0.0036019569122,0.0,-1.21081019352,540.0,66.1908532637,5590.0,80912.1049719,3920.0,-0.981122288805,GM12878,32466.0,1.2083738
TMEM212,0.0,180.0,0.0237946149029,26.69208948,26.1751414096,330.0,0.00313087038197,0.0926737633062,6225.32022271,11.7263123479,0.0,29970.122948,4130.0,8.68308643143,0.0,0.0,0.0,0.0,11.0502234892,1000.0,7161.18135063,48135.037875,10424.999267,3160.0,35.1216460473,10886.4502497,20.6092239756,0.0767451045946,0.0,-1.21566901492,560.0,26.69208948,5380.0,64379.687148,900.0,0.0,MSC,15970.0,0.0
IL17REL,0.53439328696,1280.0,0.0910897648228,66.136142719,59.3457414714,3520.0,0.136358617644,0.0651429833278,51459.9226819,54.6395494283,0.0,111010.47603,1530.0,54.6395494283,-1.17996398877,0.0343934003578,0.0,120554.700255,12.0519045108,10490.0,94403.5536945,24556.3392076,204784.825309,1100.0,60.3023675425,17773.972325,59.3457414714,0.232624849054,0.0,-1.10888021143,4900.0,66.136142719,9720.0,31582.1312873,1730.0,0.0,H1-hESC,18114.0,0.05431516
TSKS,0.00553073814082,110.0,0.00935971069985,32.2863688755,44.7112164004,720.0,0.0,0.0421186981493,2666.80449753,17.314953359,0.0,40306.7878752,4730.0,7.4388544215,0.0,0.0,-1.07191086284,0.0,14.1255515014,3210.0,16870.8963759,175528.225168,25778.8516301,3630.0,14.1255515014,8126.73279056,6.09740708916,0.00637177450465,0.0312474542592,-1.2579498025,1040.0,32.2863688755,5330.0,183488.790294,630.0,0.0,CD34,23505.0,0.2656003
ZNF69,0.00636799520527,1670.0,0.065552891819,145.550174689,7.65287278644,0.0,0.0,0.0367096194186,101675.116397,18.0628224032,0.124816757149,13216.2473141,1550.0,18.0628224032,0.0,0.0,-0.0368282444825,0.0,187.097482373,990.0,0.0,61372.9499166,9635.30360577,1150.0,187.097482373,110716.413912,8.64624386369,0.291769853971,0.0208954044897,-1.13204727447,560.0,145.550174689,4290.0,67247.729264,2530.0,-0.405573650364,neural,26696.0,6.084565
ZNF500,0.0851732948962,2000.0,0.155944227006,101.97245001,39.9989232594,1940.0,0.0929549902153,0.0,193624.364949,25.7819004427,0.121071774391,86361.5182162,2120.0,11.5815289152,0.0,0.00158535085978,0.0,0.0,280.008993959,920.0,48044.1309894,36499.5841241,11053.9227209,1050.0,280.008993959,150221.491262,39.9989232594,0.00963401971726,0.00646955033102,0.0,290.0,101.97245001,9270.0,48447.4123891,2980.0,-0.653668952703,MSC,16352.0,4.294173
LOC283731,2.71851342051,290.0,0.196145905024,4.82446672615,20.7037488957,610.0,0.0481761871989,0.0,8726.567649,118.495974421,0.0,35487.8388315,160.0,118.495974421,0.0,0.0,0.0,490351.822042,19.9584589358,4230.0,10583.3175754,0.0,207404.750606,0.0,19.9584589358,15842.7280803,20.7037488957,0.296736685187,0.0,-0.770858641531,7340.0,4.82446672615,6580.0,7233.98541681,1320.0,0.0,NHLF,2906.0,0.0
TEX36,0.203999854286,600.0,0.014937852895,14.219880082,10.6735429241,0.0,0.0,0.00655713817347,24342.8707121,48.6138680081,0.0,4485.72549732,90.0,25.0370213794,0.0,0.0,0.0,5534.59445173,0.0,35530.0,0.0,7649.26389964,287509.588732,230.0,17.5842558881,8694.06420414,7.12122407974,0.024777931629,0.0,-0.679826467316,3870.0,4.58845752048,1050.0,2402.2842842,880.0,0.0,CD34,106441.0,0.0
YOD1,0.082999031678,6280.0,0.74682435392,253.843908377,40.8338642642,3140.0,0.243463826255,0.859039977867,429546.667717,14.3138365158,0.0653706224049,115422.874224,7420.0,9.25067328353,-1.10394526351,0.0218664408618,-0.995208409661,0.0,260.981400976,470.0,70868.0657922,502002.485852,7928.30132905,6150.0,260.981400976,435028.178397,40.8338642642,0.111676877162,0.0364615897691,-1.24685501045,260.0,253.843908377,10930.0,516363.277173,7570.0,-0.202191089734,HMEC,9132.0,2.391111
C7ORF49,0.121527777778,1900.0,0.600811907984,123.387925092,40.2874234367,2590.0,0.559895833333,0.507903055848,122166.240179,13.7763788582,0.0775322091404,175373.262923,4600.0,8.61911011973,-1.152609221,0.00162503213398,-1.16424688624,0.0,139.99176449,490.0,54593.4301935,93819.4088314,3420.54317623,4450.0,139.99176449,152898.239181,60.1516452051,0.00916591995025,0.0368078937536,-1.29538893713,490.0,123.387925092,11130.0,172757.348151,3940.0,-0.820420282032,HUVEC,78462.0,14.7234
SMIM4,0.047907211296,2190.0,0.582450832073,71.9915533686,28.6857029523,250.0,0.052950075643,0.295007564297,170834.801553,28.8379444767,0.480253778465,23559.3536322,3470.0,28.8379444767,0.0,0.0,-0.743243730959,13063.4690666,214.165413576,300.0,5486.68024302,47495.7273415,3317.69398259,1930.0,214.165413576,177067.280518,27.7195925072,0.0131262820215,0.0,-1.20376850472,470.0,71.9915533686,4590.0,59443.9111563,2640.0,-0.0987058976929,neural,3966.0,7.57673
MYO19,0.114337522351,2970.0,0.140214128925,284.022727864,47.9571910191,3170.0,0.0958652510863,0.158132867446,204515.253128,52.2930869161,0.0599860014135,102068.90794,3990.0,10.1154935681,0.0,0.0212422357655,-0.411639093821,0.0,168.671148454,1750.0,72271.3158279,195998.653224,14964.7947166,3170.0,168.671148454,198954.881796,47.9571910191,0.0155837235154,0.0512826522254,-1.1998227274,250.0,284.022727864,9970.0,201581.948806,3840.0,-1.11003966223,HUVEC,39707.0,27.1893
SS18L2,0.0,1990.0,0.496064870021,59.7715209389,46.0636581524,1570.0,0.0787025995707,0.388743143334,104833.473175,15.1902200962,0.145604834311,109239.767344,4360.0,0.0,-1.35228274821,0.133736678955,-1.11567356492,0.0,112.641153776,320.0,49586.1958886,79806.4060901,2627.52590309,5490.0,112.641153776,347751.46605,51.4825315252,0.0186276813928,0.213247702645,-1.10063603746,320.0,59.7715209389,4850.0,376617.577032,2810.0,-0.973015275711,CD34,4193.0,21.99694
ZNF8,0.0454625966818,2380.0,0.164728110055,181.312880129,31.420015742,430.0,0.018893546673,0.0554997933518,254196.558753,16.7036943006,0.309682040314,27982.3460281,1880.0,16.7036943006,0.0,0.0,-0.659596324736,0.0,239.84887365,5950.0,9341.32218342,126066.299573,43394.6552521,1550.0,239.84887365,269684.736498,31.420015742,0.141705553481,0.0335259682981,-0.985405133794,2550.0,181.312880129,4600.0,134485.295307,4900.0,-0.670142105369,MRG,36682.0,6.974635
EXOSC4,0.0246305418719,2460.0,1.25615763547,108.675546393,58.7728185562,3500.0,0.940886699507,1.2315270936,194322.010703,100.789308126,0.101659317012,133492.744076,5910.0,24.6280655219,-1.18483954455,0.0436529781676,-1.27940940298,0.0,156.520795051,420.0,90869.5574986,166776.411481,2372.78359463,4620.0,156.520795051,282086.483185,58.7728185562,0.256716994003,0.0498421347523,-1.3167455754,710.0,108.675546393,10060.0,185762.107369,4820.0,-0.899960679905,CD34,2030.0,8.939732
PRR3,0.0325488232349,3170.0,0.423134702053,97.7951630735,36.0052909896,500.0,0.0525788683025,0.227841762644,496287.847796,13.7348626361,0.0148095292867,38762.2899683,2850.0,13.7348626361,-1.14429832006,0.00366936757975,-0.746741088144,0.0,360.0822762,820.0,11636.3153488,94259.3045308,7685.65427748,2310.0,360.0822762,504628.961924,36.0052909896,0.23263750852,0.0,-1.08825866306,710.0,97.7951630735,7260.0,104215.415597,4290.0,-1.11866179548,HSMM,7988.0,8.450883
LOC100129083,2.26315789474,0.0,0.0,45.0582017739,31.2309167621,1370.0,0.111842105263,0.0,0.0,20.1364471563,0.0,35493.0752453,680.0,16.0870629324,0.0,0.0,0.0,0.0,0.0,210.0,39176.3153138,7463.26787429,2228.23553713,360.0,0.0,19955.8347373,31.2309167621,0.080079108136,0.0,-1.05614556074,2370.0,45.0582017739,5420.0,16894.5139647,1490.0,0.0,H1-hESC,1520.0,4.271342
MRPL39,0.0123660346249,2460.0,0.127782357791,96.9122707236,39.7068037389,1070.0,0.0357241000275,0.122744343684,241778.491551,12.7824022176,0.373377744457,50165.6769117,4000.0,10.9931997084,-1.11418951902,0.0358429787645,-1.20756188401,0.0,236.707111917,1800.0,25909.361956,91560.7178774,17990.742086,2640.0,236.707111917,248396.576947,36.3717360206,0.0535020570215,0.0,-1.0979744008,390.0,96.9122707236,5420.0,93396.7372424,3200.0,-0.709364346959,CD34,21834.0,14.3532
ANKRD7,0.0597576495325,100.0,0.0160460355226,13.7738261828,8.45266103207,0.0,0.0,0.0143861008134,4993.03678468,15.4136752068,0.0,11784.8920389,880.0,15.4136752068,0.0,0.0,0.0,0.0,0.0,3950.0,0.0,6145.30388296,36465.8204306,200.0,10.8572967775,8516.89024987,8.45266103207,0.126531183001,0.0,-1.12111585374,2130.0,13.7738261828,3350.0,13240.116084,350.0,0.0,HUVEC,18073.0,0.0
MRPL55,0.501138952164,2200.0,0.83523158694,76.9389851045,28.1482532639,640.0,0.205011389522,0.44039483675,229478.709381,46.3512613656,0.530260693628,65384.4167071,2690.0,11.9802698902,-1.18893082441,0.0,-0.92961030461,0.0,274.511295181,260.0,13884.5722886,67457.5324213,3395.20082624,2870.0,274.511295181,403773.907335,32.6675331375,0.0430322753711,0.00980421332124,-0.909908492186,390.0,76.9389851045,7390.0,99041.4057449,5520.0,-1.0816636295,HMEC,2634.0,47.56488
ACN9,0.0102806462997,1980.0,0.0343711159872,128.081943234,56.0311904778,1940.0,0.02501112458,0.0750333737399,201488.869082,21.3516797376,0.818475913269,72391.5413342,3700.0,12.8256591869,-1.30432449664,0.102945550796,-0.823338946849,0.0,293.866852787,3050.0,53338.0082281,158234.848739,35150.143227,4350.0,293.866852787,205759.682253,56.0311904778,0.0630647836836,0.0224863629678,-1.18967605177,460.0,128.081943234,5200.0,146242.505803,3040.0,-0.0695428196947,CD34,65171.0,12.383068
SLTM,0.0154460033466,4000.0,0.0955931823279,272.099488669,43.6445151284,1010.0,0.0196232339089,0.0598532629682,320511.550506,13.5404848871,0.259273064999,46846.3161138,3420.0,10.738380866,0.0,0.100715817191,-1.20780412947,0.0,219.737596568,4680.0,25137.5221839,343778.725577,38244.3763282,3590.0,219.737596568,313564.000732,41.9838106203,0.2203427521,0.129429211335,-1.20480261289,940.0,272.099488669,6180.0,335260.133788,2970.0,-1.08552110333,MRG,54609.0,26.02027
